text,label
Gal Gadot Porn Videos,1
Floyd Mayweather Jr. Donates a Whopping Sum of Money to Houston After Hurricane – What You Missed,1
"Kylie Jenner SPILLS on Insecurity and Plastic Surgery: ""I Was OBSESSED with Making My Lips Bigger""",1
Woman who was left with 'zombie boobs' after failed surgery could lose her nipple,0
Alpha Male Madness 2017: Vote in the Sweet 16 Now!,0
"The Best Way to Cover Up Fine Lines & Wrinkles, According to Kim Kardashian’s Makeup Artist",0
Full List of 2018 Oscar Nominations – Variety,0
Paris Jackson is favourite to play Madonna in film biopic,1
10 Natural and Organic Sunscreens You Should be Using This Summer,0
Sofia Richie looks the double of Kourtney Kardashian as she lunches with Scott Disick,1
Bella Hadid's Best Street Style Looks,0
Andy Cohen Spills All on The Real Housewives: Craziest Moment Most Demanding Star and More,0
Here's How Rose Leslie Stops Kit Harington From Spoiling Game of Thrones' Final Season,0
Jason Statham Net Worth,0
Ansel Elgort’s girlfriend details how they met in high school,0
"New Fall 2018 TV Trailers, Ranked From Worst to Best",0
Kourtney Kardashian sports beige frock for date night with Younes Bendjima,0
The Ladies of Model Squad Share Their Hopes and Dreams in This Season One Teaser: Watch Now! on Model Squad,0
Star Wars Characters Sing Hanson’s 'MMMBop' in Amazing Mashup Video,0
Opinion | Lena Dunham: Losing Birth Control Could Mean a Life of Pain,1
Madonna Exhausted Overwhelmed,1
"‘I’d never make it in Bollywood,’ Brad Pitt tells Shah Rukh Khan",0
Billie Lourd Celebrates Her First Birthday Without Her Mom Carrie Fisher,0
Kendall Jenner ‘Jealous’ That Blake Griffin Has Moved On As She Keeps It Casual With Ben & Anwar,1
134 Best Beauty Products of 2018—'Glamour' Beauty Awards,0
"Daniel Dae Kim left Hawaii Five-0 over a pay dispute. He came back to produce TV’s biggest drama, The Good Doctor",0
Margot Robbie Is ‘Torn’ Between Her Career And Husband Tom Ackerley,1
Transparent Co-Stars Bradley Whitford and Amy Landecker Are Engaged,0
Steve Harvey 'skipped his own staff wrap-up party',0
Rihanna: shocked by the secret child of Chris Brown!,1
iHeartRadio Music Awards 2018: Bon Jovi Receives Icon Award,0
Kourtney Kardashian deletes Instagram after unfollowing Younes,1
Celebrities React to Chuck Berry’s Death: ‘Hail to the King of Rock’ – Variety,1
'The 100' Sneak Peek: Octavia Takes Bellamy Hostage (Video),0
Reese Witherspoon Comforting Nicole Kidman Amid Keith Urban Marriage Problems ,1
SEE IT: Reese Witherspoon and Oprah appear to have extra limbs thanks to Vanity Fair Photoshop fail,0
Jennifer Morrison is leaving ABC's 'Once Upon a Time',0
Prince Harry proposed to Meghan Markle on 'cozy' night while roasting chicken,1
"John Stamos Celebrates 54th Birthday, Shares Photo Of Himself Showering Naked Online",0
Tim McGraw and Faith Hill Share Their Secrets to a Happy Marriage,0
The Walking Dead season 9: The reason why Rick Grimes actor Andrew Lincoln quit the series,0
Fifth Harmony's Break: Why Do Bands Go on 'Hiatus' Instead of Calling it Quits?,0
Thomas Rhett and Florida Georgia Line's Tyler Hubbard Go Undercover Christmas Caroling,0
Échame la Culpa,0
Riverdale's Lili Reinhart Gets Real About Her Cystic Acne On Social Media While Showing Off Her Breakouts,0
Zac Efron’s workout more intense than you imagined,0
"Unrequited Love? Celine Dion Has a 'Titanic Crush' on David Foster, 'but He Sees Her as a Friend'",1
Ellen DeGeneres Urges Portia De Rossi To Attend Counseling: Last Effort To Repair Loveless Marriage?,1
Harry Styles raised over $1.2m for charity during his world tour,0
This is when Chrissy Teigen and John Legend want to get pregnant with baby #2,0
Katy Perry Is Promoting Her Latest Single And She Want To Be Your Late Night Snack – Check Out The Tasty Pic,0
"Watch ""Belligerent"" Scott Disick Freak Out at Kourtney Kardashian Over Another Man on KUWTK",0
Nicole Kidman wants Keith Urban to join cast of Big Little Lies but he’s not convinced,1
"Chris Brown wants to tour with Rihanna, Beyonce and Bruno Mars",0
Lili Reinhart Breakfast Instagram By Cole Sprouse,0
Madonna Files Emergency Order To Stop Tupac Shakur Letter Auction,0
'Today': Ratings show replacing Matt Lauer with Hoda Kotb was a winning strategy,0
Laguna Beach's Talan Torriero and Wife Danielle Expecting a Baby Boy,0
"Obama, Not Donald Trump, May Be Invited to Royal Wedding of Prince Harry and Meghan Markle",1
Miley Cyrus Reunites With Best Friend Lesley Patterson and OMG We're Crying,0
BREAKING: Fox Sports Cancels ALL NFL Broadcasts ‘Until Players Respect The Flag’,1
John Cena Devastated After Nikki Bella Split: It’s The ‘Worst Day Ever’ — See Message,0
Oscars 2018: Jimmy Kimmel is secretly hoping for another 'Envelopegate',0
"When Doves Cry: Beyoncé, Bruno Mars and More of the Most Moving Prince Tributes in the Year Since His Death",0
Cara Delevingne Swears By This $4 Eyebrow Product,0
Miley Cyrus and Liam Hemsworth Take St Patrick's Day 2018 to the Next Level,0
Jennifer Lopez and Alex Rodriguez Won't Be Tying the Knot Anytime Soon,1
Kris Jenner Says Khloé Kardashian and True Thompson Will Be Home in LA Tristan Thompson,0
'Celebrity Big Brother' Winner Marissa Jaret Winokur: Read Her Q&A,0
Ariana Grande ‘broken’ after Manchester concert attack: ‘I don’t have words’,0
Jennifer Lawrence and Boyfriend Darren Aronofsky Arrive in Italy for Venice Film Festival -- See the Pics!,0
That '70s Show,1
Rachel Lindsay Reveals the One Regret She Has About Her Time on The Bachelorette,1
Corinne Olympios Says Her Team Has Completed Its Own Investigation into What Happened on Bachelor in Paradise,0
Pregnant Mindy Kaling Shares First Photo of Her Baby Bump on Instagram,0
10 Times Kim Kardashian Was Absolutely Savage to Her Sisters on KUWTK,0
'This Is Us' star Parker Bates wants to see 'more' of this one thing on the show,0
Testimony on the Alternative Minimum Tax,0
Ex-husband of FOX News' Megyn Kelly speaks out about his marriage to the star,0
Why Kate Middleton DIDN’T join Prince William in Israel - despite growing up in Jordan,1
"Gus Kenworthy breaks thumb, jokes it will 'prevent me from shaking Pence's hand so...Silver linings!'",0
Ariel Winter Levi Meaden Derailed,1
"Pink, Kelly Clarkson Open 2017 AMAs With Emotional Duet — Watch",0
"Kendall Jenner Panics Over Vogue's Kendall + Kylie Collection Review on KUWTK: ""It Could Break Us""",0
Kristen Bell Gets Candid About Her and Dax Shepard's ''Choreographed'' Parenting Style — Steemit,0
"Tina Fey says her daughter prefers ""Parks and Rec"" to ""30 Rock,"" and ouch",0
Everything We Know About Brad Pitt’s Plane Incident,1
Charlie Sheen defends Trump death wish after backlash,1
The Best Details From the New Meghan Markle Biography,0
Prince Harry Just Gave the Sweetest Shout Out to the 'Woman I Am About to Marry',0
Twilight fandom,0
Brad Pitt Is Heading To Court Next Month For Custody Agreement With Angelina Jolie,1
Jimmy Kimmel finds 'inspiration' in Shaun White for thriving with same disease as his newborn son,0
"Coachella Review: Radiohead Triumphs Over Horrific Technical Issues, Plays “Creep”",0
Josh Duhamel Meets Jennifer Garner's Kids,1
Meghan Markle's Brother Blasts Her in Interview,1
Harvey Weinstein Could Have a Toxic Effect on Georgina Chapman's Fashion Line. Here's What We Know,0
Grey’s Anatomy‘s 300th Episode Will Be Full of ‘Ghosts’ From the Past – SheKnows,0
"Usher responds to herpes lawsuit, denies he exposed plaintiffs to STD",0
"O.J. Simpson is granted parole, closing another chapter in a neverending saga",0
Royal complexion: Meghan Markle’s ‘PERFECT SKIN’ secrets revealed by skin care expert,0
Six-Pack Mom's Clap Back to Body Shamers Is Extra Sweaty,0
"Amazon.com: Watch Queen of the South, Season 1",0
'The Voice': 10 Things We Know About Gwen Stefani and Blake Shelton's Relationship,1
James Corden denies being the 'drunkest person' at 2018 Met Gala after Andy Cohen called him out,0
Maryse Struggles With the Fate of Chateau Marmiz While Lana Worries About Her Career on Total Divas on Total Divas,0
Transcript of Wednesday's presidential debate,0
'The Sandlot' cast reunites on the baseball diamond for 25th anniversary,0
The Bachelorette: Becca Kufrin Is Ready to Say “Sayonara” to Arie Luyendyk Jr. and Lauren Burnham,0
Pregnant Miranda Kerr Says Son Flynn Asked If She Was Expecting One Day After Her Wedding,0
Mary-Kate and Ashley Olsen celebrate 29th birthday with Olsen Olympics,0
Selena Gomez Wants ‘Perfect BF’ After Failed Justin Bieber Romance: Her Deal Breakers Revealed,1
Naomie Olindo Openingly Admits To Getting Nose Job Two Weeks Ago,0
Nicki Minaj And Ariana Grande Reunite For Mermaid-Themed “Bed” Video,0
Robert Pattinson Is Reportedly Leaning on Katy Perry Following Alleged Breakup With FKA Twigs,0
Heidi Montag And Spencer Pratt Talk Future Play Dates With ‘The Hills’ Kids,0
The Goldbergs Actor Jackson Odell Died of an Accidental Drug Overdose,0
Today (U.S. TV program),0
EXCLUSIVE: Sope Aluko on playing Shaman in Marvel’s Black Panther,0
Meghan Markle: Six reasons why she divides people — even Americans,1
Jared Leto Pays Tribute to Chris Cornell & Linkin Park's Chester Bennington at 2017 MTV VMAs,0
Kate Middleton and Meghan Markle's royal 'firsts' compared,0
"The Mindy Project’s Final Season Features $100,000 Worth of Dolce & Gabbana",0
Teamsters Tout ANWR on Capitol Hill,0
"She’s Gotta Have It delivers rich, stylized fun in a premiere that's a little corny",0
Why Hollywood won't cast Renee Zellweger anymore,0
Meadow Walker Returns to Instagram as a Beautiful Adult,0
"Janelle Monae's ""PYNK"" Video Teaches an Accurate Lesson on Vagina Anatomy",0
Jackson Family Feud Explodes At Patriarch Joe’s Funeral,1
Liam Payne's Newest Photo of Son Proves They're Twinning,0
Serena Williams Shares an Empowering Message for Moms,0
Donald Trump,1
Denzel Washington hit by Facebook fake news story on Trump,1
Nicole Kidman proves she can clap normally after THAT seal-like Oscar mishap had the internet in hysterics,0
Best And Worst Disney Princesses,0
Half-Naked Kim Kardashian Wears Crystal Panties in Sexy Selfie on Kardashians,0
9 Unforgettable 'Legally Blonde' Quotes in Honor of Third Film,0
Selena Gomez’s mom told her not to work with Woody Allen,0
"‘Go buy Ivanka’s stuff,’ Kellyanne Conway said. Then the first daughter’s fashion sales exploded.",1
Netflix’s Sabrina Conjures Ross Lynch as the New Harvey Kinkle – UjPrd,0
Shia LaBeouf Breaks His Silence on 2017 Arrest: ‘I F–ked Up’,0
Bachelor Star Erica Rose Is Married - See Her Wedding Photos,0
The Best Way To Watch The Marvel Cinematic Universe,0
"Kylie Jenner 'Very Protective' of Stormi, Bonding with Chicago",1
"Met Gala 2018: Exes Kate Bosworth, Alexander Skarsgard Reunite",0
Camille Grammer Opens Up About Second Cancer Diagnosis After Surgery: 'Cancer Really Stinks',0
Benedict Cumberbatch Saved A Delivery Person From Being Mugged In A True Superhero Move,0
Prince Harry pays special hospital visit to terminally ill boy,0
Disney star Jordan Fisher wins 'Dancing with the Stars',0
New iPhone 8? Get Gigi and Riri-Approved Phone Cases Now!,0
Blake Griffin’s ex sues him over Kendall Jenner ‘fawning’,0
Blake Lively celebrates 30th birthday at 'super sweet 16' party,0
Scandal (season 7),0
Disneyland Has Its Own Exclusive Version of the Unicorn Frappuccino,0
Adam Rippon Finally Meets Crush Shawn Mendes After Gushing About Him to Ellen DeGeneres,0
The untold truth of Kendall Jenner,1
Jason Aldean's Initial Reaction to Las Vegas Shooting: 'I Thought a Speaker Had Blown',0
This Is Us Creator Dan Fogelman Breaks Down that Shocking Nicky Twist,0
miley cyrus Archives,0
Hollywood Flocks to Wyoming for Kanye West’s Secret Album Listening Party,0
"Cheryl Cole Responds to Liam Payne Breakup Rumors, Says Mother Wasn't Involved",0
Trump warns Russia over Jehovah’s Witnesses ban and urges members to seek asylum in the US,1
Chrissy Teigen Poses Topless to Show Off the Shapewear Under Her Latest Maternity Look,0
Season 19 Spoilers & Speculation,0
'Black Mirror': How Jodie Foster and Rosemarie DeWitt Made Their Story Personal,0
Kendra Wilkinson Hangs With 'Jersey Shore' Crew and Tori Spelling After Hank Baskett Split,0
The Pretty Snakeskin Sneakers You Didn't Know You Needed,0
"Meghan Markle's wedding dress could cost more than $135,000 — and she'll probably be the one paying for it",0
Britney Spears Agrees to Pay Kevin Federline 'Thousands More' in Child Support: Report,0
Amazon.com : Sofia Vergara 3 Piece Tempting Gift Set : Beauty,0
James Franco on how acting helped him overcome certain addictions,0
Rob Dyrdek Welcomes Baby Girl With Wife Bryiana -- Find Out Her Name!,0
Lana Del Rey reveals whether her song ‘Cola’ is about Harvey Weinstein,0
Allow the Riverdale Cast to Stare Into Your Soul in Ominous Season 2 Key Art,0
"Ed Sheeran Weighs In on Taylor Swift, Katy Perry Feud",1
Lisa Marie Presley Says She's $16 Million in Debt,0
Lauren Conrad and William Tell welcome baby boy Liam James,0
Puppy feeding guidelines,0
Kandi Burruss thought Kenya Moore’s wedding was fake,0
Khloe Kardashian Reportedly Urging Tristan To Propose: Convinced Marriage Will Fix Relationship,1
Oscars 2018: Margot Robbie is best dressed ahead of Academy Awards,0
2017 NBA Awards Complete List Of Winners,0
John Stamos Eager To Have A Family: ‘Inspired By George Clooney’s Happiness & Fatherhood’,1
Check out Prince Harry and Meghan Markle’s new house,1
Heidi Montag and Spencer Pratt Welcome a Baby Boy!,0
"""Mystery Woman"" Inexplicably Dubbing Gloria's Lines In Spanish Modern Family",1
Kris Jenner Looks Like a “Snack” in Hot New Bikini Photo Posted By Khloe Kardashian,0
Is Heather Locklear Joining RHOBH?!,1
Heidi Klum unfazed by 17-year age gap with boyfriend,0
Stranger Things,0
"Khloé Kardashian Just Posted a Sneak Peek of Her Baby, True Thompson",0
Omarosa Sent to Hospital for Injury During 'Celebrity Big Brother' Competition (UPDATE),0
Rian Johnson to Create All-New Star Wars Trilogy,0
Kim Kardashian and Hailey Baldwin Matched in Near-Identical Teddy Coats,0
Here's Why Justin Timberlake Fans Are Convinced New Music Is Coming Soon,0
Fifty Shades Darker: Dakota Johnson and Jamie Dornan refuse to promote the film?,1
Lucy Hale News and Gossip,0
"Brad Pitt Talks Divorce, Quitting Drinking, and Becoming a Better Man",1
Gal Gadot reflects on her incredible last year with ‘best 9 of 2017’ photo,0
The A-List Inner Circle: How All the Famous Jennifers Are Connected,0
Hugh Grant says he wishes he got married earlier: 'I should have done it before',0
Who is 'Game of Thrones'' Slimiest Snake? Infographic Tallies the Results,0
Hailey Baldwin worries Selena Gomez will never get over Justin Bieber,1
Oprah Winfrey Biography,0
President Obama cried while dropping off Malia at Harvard: 'Like open-heart surgery',0
Michelle Obama Gets Surprise Gift at Bruno Mars' Concert -- See the Pics!,0
Nikki and Brie Bella Debut WWE Superstar Barbie Dolls at San Diego Comic Con: ''We Decided to Come Together and Just Break Barriers'',0
Justin Bieber Looks Back at 2014 Arrest: 'Thank God I'm Not Where I Used to Be',0
Mindy Kaling Gives Birth to First Child,0
The Rock praises boy who saved drowning brother with help from San Andreas,0
"Arie Luyendyk Jr. Says He's a 'Monster' in This New 'Bachelor' Finale Promo, Is Not Wrong",0
The Truth About the Complicated Relationship Between Meghan Markle and Her Father Thomas,0
Angelina Jolie 'could lose custody of kids to Brad Pitt if she doesn't allow him access',1
Katharine McPhee Dedicates Her ‘Waitress’ Return to Her Late Father,0
"The tiniest star of 'The Florida Project' didn't go to the SAG awards, but she still had plenty of fun on the red carpet",0
Alexander Skarsgård gave another cringe-worthy speech at the SAG Awards — and managed to piss off Robert De Niro,0
The best Black Friday and Cyber Monday deals: 100 things still on sale today,0
Travis Barker Survives ‘Really Bad’ Crash with School Bus,0
Connecting People Through News,1
14 Reasons Why You Shouldn't Envy The Kardashians,1
Javi Marroquin & Briana DeJesus Kiss In New PDA Pics After Kailyn Confirms She Has A GF,0
"Your Complete Guide to Visiting Laurel, Mississippi",0
Dylan Sprouse returns to acting after 6-year hiatus,0
Nicki Minaj mentions 'Kim Kardashian's a**' as she wins album of the year at People's Choice Awards,0
Karlie Kloss Flashes Engagement Ring From Josh Kushner,0
Jenna Dewan,0
Blac Chyna's Instagram hacked exposing messages about Tyga and Rob Kardashian,0
"Tiffany Haddish | Biography, Career, & Facts",0
Khloé Kardashian Baby Bump Photo Timeline,1
Vanessa Marcil,0
Oliver Hudson,0
Grammys 2018: Losers Get Get Consolation Puppies,0
"Serena Williams’ Star-Studded Wedding: See Kim Kardashian, Eva Longoria and More Famous Friends Arrive OlodoMusic Hub",0
Chrissy Teigen and John Legend Celebrated Christmas in the Best Way Possible,0
"Jay-Z Debuts ‘Family Feud’ Video Starring Beyonce, Mindy Kaling",0
First Indictment Issued In Russian Bribery Case Tied To Obama-Era Uranium One Deal,1
Prince Philip is retiring from royal duties,0
Ryan Sutter Explains the Sweet Way Training for American Ninja Warrior Brought His Family Together,0
17 rules Meghan Markle has to follow now that she's a Royal,0
Amber Rose Expresses Her Love for 21 Savage on Instagram,0
Louise Slaughter on Twitter,0
The X-Files (TV series): Did Mulder and Scully ever have sex?,0
Gwen Stefani NOT Secretly Adopting Baby Girl  Despite Report,1
412 Michigan Muslims Arrested In Fed’s ‘LARGEST BUST IN U.S. HISTORY’,1
"Gwyneth Paltrow Reveals Plans for Goop TV Show, Slams Haters: 'If You Want to F**k With Me, Bring Your A Game'",0
Emmy Awards 2017: The winners list,1
"Paula Abdul talks 'American Idol' reboot, but says she doesn't want to come back",0
Savannah Guthrie regrets suggesting this Christmas gift for Vale,0
Kate McKinnon Dishes on Playing a Goat to Kellyanne Conway,0
Erika cardenas,1
Savannah Guthrie celebrates son Charley's birthday with homemade cake,0
Gone Eric Benet: Halle Berry Dumps New Boo Alex Da Kid During Bora Bora Baecation,1
Mama June Introduces New Boyfriend Geno to Her Daughters — But Do They Approve of Him?,0
Jack Antonoff and the Unrelenting Shadow of the Male Producer,0
Gabrielle Union's Heartbreaking Struggle with Infertility: 'I've Had Eight or Nine Miscarriages',0
Gayle King ‘winced’ at Stephen Colbert’s Charlie Rose jokes but sat for an interview anyway,0
'Jersey Shore' Cast Ends Years-Long Feud With Angelina Pivarnick With Apologies and Alcohol,0
This Is the $9 Sunscreen Lauren Conrad Can’t Live Without,0
Millie Bobby Brown,1
"2018 Grammys So Male? ‘Women Need to Step Up,’ Says Academy President – Variety",0
Peanut Product Recall Took Company Approval,0
"Knives, Needles and Five-Figure Price Tags: The Official Guide to the Real Housewives' Plastic Surgery Confessions",0
Cardi B is engaged! Watch her adorable reaction to rapper Offset's onstage proposal,0
The “Finesse” Remix Is Proof That Bruno Mars Should Remake All His Songs with Cardi B,0
Check Out Jade Roper & Carly Waddell's Baby Photoshoot,0
Danny Boyle's exit from James Bond throws franchise into chaos,1
‘Aquaman': See First Look of Nicole Kidman as Queen Atlanna (Photo),0
Is Brad Pitt Open To Getting Back Together With Angelina After Rumors She’s Into It?,1
Game of Thrones (season 7),0
What Angelina Jolie and Brad Pitt's Kids Look Like in 2018,0
Winners & Nominees by Category,0
Cindy Crawford cheers on son Presley at Paris Fashion Week,0
Did Gwen Stefani Call Off Wedding To Blake Shelton Because Of 'Cheating'?,1
'Real Housewives' Star Luann De Lesseps to Enter Rehab,0
Ryan Reynolds reveals best prank he's ever pulled,0
The Dark Side of USA Gymnastics,0
WATCH: Season 13 Blooper Reel Video,0
Khloe Kardashian Wears Stomach-Baring Game of Thrones Halloween Costume,0
See Every Single 2017 Kardashian/Jenner Christmas Card Countdown Photo,0
Khloe Kardashian's wax figure makes its debut in Las Vegas,0
Miranda Kerr and Snapchat CEO Evan Spiegel Are Engaged! Check Out Her Dazzling Diamond Ring,1
Celine Dion thanks fans for birthday wishes as she turns 50,0
Francesca Eastwood Is Pregnant! Daughter of Clint Eastwood Announces She's Expecting Her First Child,0
Lady Gaga cancels final tour dates due to 'severe pain',0
Kim Kardashian's Birthday Messages From Her Family Will Remind You Just How Close The Kardashian-Jenners Are,0
Chris Cornell's widow says his battle with addiction led to his suicide: 'He loved his life',0
Every time James Corden and stars have battled to 'Drop the Mic',0
Millie Bobby Brown Is One of the Thousands of Travelers Stranded in Bali Due to Volcano Eruption,0
Priyanka Chopra & Nick Jonas Enjoy Double Date with Joe Jonas & Sophie Turner at U.S. Open,0
Drew Barrymore's Hollywood Evolution: From Child Star to Bad Girl to A-List Actress,0
"Fact-Check: No, Fall River, Massachusetts, Was Not ‘Built by Immigrants’",1
Travis Scott's Life Changed the Moment He Became a Father.-Huntpoll,0
"Disney Fans, Brace Yourselves: Frozen's Broadway Cast Is in Costume for the First Time!",0
Irina Shayk is seen in LA with baby Lea for FIRST TIME,0
Prince Royce Goes Shirtless While Dancing in His Underwear - Watch the Hot Video!,0
Gwyneth Paltrow and Brad Falchuk Are Married,0
James Van Der Beek Delivers Inspiring Message to Fans With Dyslexia,0
John Cena Tells Nikki Bella He's Willing To Have Kids and Still Wants to Get Married,0
New couple alert: Rob Pattinson & Suki Waterhouse,1
"Taryn Manning Slams Stylist for Her $200 Dress at the SAG Awards, Then Backtracks - and the Brand Responds",0
"SNL: Season 43 Episodes, Ranked",0
